	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
ARAF	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0		0.0		0.0	1.0	0.0	0.0	1.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		1.0	0.0				0.0		1.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0	0.0
ARAP1																	0.0							0.0											0.0														1.0								0.0																						0.0																					
ARFGAP3	1.0	0.0	0.0				0.0	0.0		1.0		0.0		0.0	0.0			1.0	0.0		0.0	0.0	0.0				0.0				1.0		0.0	0.0				1.0	0.0	0.0				0.0		0.0		0.0		1.0	0.0		0.0			0.0						0.0		0.0		0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0				0.0	0.0						0.0		1.0		0.0		0.0
ARFGEF1								0.0				0.0		0.0							0.0										0.0								0.0											0.0																	0.0																0.0													0.0				
ARFIP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0
ARHGAP11A							0.0					0.0					0.0							1.0											0.0											0.0			0.0		0.0		0.0				0.0										0.5												0.0			0.0	0.0																	0.0
ARHGAP17	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARHGAP21	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARHGAP23	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					0.0		0.0									0.0	0.0		0.0	0.0					0.0	0.0	0.0					0.0				0.0	0.0	0.0	0.0			0.0										0.0	0.0	0.0	0.0				0.0									0.0	0.0				0.0	0.0						0.0		0.0	0.0			0.0
ARHGAP29	1.0		0.0	1.0	0.0			0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0			0.0		0.0	0.0	0.0						1.0	0.0					0.0	0.0			0.0		0.0	0.0	0.0	0.0		0.0	1.0			0.0	1.0	0.0		0.0		
ARHGAP31									0.0																											0.0	0.0				0.0	0.0					0.0					0.0											0.0																											0.0					0.0					
ARHGAP32												0.0			0.0		0.0					0.0		0.0					0.0			0.0			0.0										0.0				0.0								0.0							1.0			0.0				0.0				0.0	0.0		0.0	0.0				0.0									0.0								
ARHGAP39	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
ARHGEF10L	0.0									0.0								0.0		1.0					0.0	0.0							0.0							0.0			0.0													0.0				0.0						0.0							0.0																											
ARHGEF11	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
ARHGEF17	0.0	0.3333333333333333	0.2	0.0	0.25	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.25	0.0	0.0
ARHGEF2	0.0		0.0			0.0		0.0		0.0	0.0	0.0		0.0			0.0	0.0	0.0		0.0			0.0			0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0		0.0	0.0						0.0	0.0								0.0	0.0	0.0	0.0	0.0				0.0						0.0				0.0				0.0	0.0						0.0	0.0	0.0	0.0	0.0		
ARHGEF26	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0
ARHGEF5		0.0	0.0		0.0	0.0	0.0		0.0		0.0	1.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0			0.0	0.0		0.0				0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0
ARID1A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARID4B	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.3333333333333333	0.0	0.0	0.0	0.0		0.0	0.3333333333333333	0.6666666666666666	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.3333333333333333			0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
ARID5B	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ARMH4																0.0																																											0.0		0.0																				0.0			0.0					0.0				0.0						0.0	
ARPC1A					0.0	0.0					0.0						0.0							0.0				0.0		0.0					0.0														0.0					0.0			1.0											0.0	0.0										0.0						0.0						1.0						0.0			
ARPC1B	0.0			0.0	0.0	0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0		0.0				0.0	0.0	0.0		0.0	0.0	0.0		0.0	1.0		0.0					0.0	0.0		0.0		0.0				0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0		1.0	0.0		0.0		0.0	0.0					0.0	0.0	0.0			1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0				0.0		0.0	
ASAP1	0.0		0.0						0.0	0.0					0.0			0.0	0.0	0.0		1.0			0.0	0.0							0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0				0.0					0.0				0.0				0.0			0.0	1.0	0.0	0.0							0.0		1.0	1.0		0.0									0.0	0.0		0.0				0.0	0.0					
ASH1L	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.5	0.0	0.0		0.0	0.0		1.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASXL1							0.0								0.0							0.0					0.0											0.0						0.0		0.0					0.0		1.0											0.0											1.0	0.0		0.0				0.0																0.0		0.0
ASXL2	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ATAD2	0.0				0.0		0.0			0.0						0.0	0.0	0.0		0.0				0.5	0.0	0.0	0.0	0.0					0.0		0.0			0.0		0.0			0.0	0.0		0.0			0.0		1.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0					1.0							0.0						0.0		0.0	0.0		0.0	0.0				0.0		1.0		0.0					0.0	0.0	0.0
ATF2				0.0									0.0														0.0											0.0						0.0											0.0			0.0																0.0						0.0						0.0														
ATF6	1.0	0.0		0.0	0.0					0.0		0.0	1.0					0.0					0.0					0.0					0.0							0.0								0.0						0.0	0.0	0.0		0.0				0.0				0.0	0.0			0.0		0.0	0.0	0.0			0.0			0.0			0.0		0.0	0.0					1.0									
ATF7IP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATP1B3																0.0				0.0					0.0	0.0																	0.0																0.0	0.0	0.0																				0.0			0.0					0.0				0.0						0.0	
ATP7A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATRX	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATXN1			0.0	1.0		0.0		0.0	1.0		0.0		0.0	0.0	1.0	0.0	0.0		0.0		0.0	1.0		0.0			0.0			0.0	0.0			0.0	0.0			0.0	0.0		0.0			0.0					0.0	0.0		0.0			1.0		0.0	0.0	0.0		0.0		0.0	0.0				0.0	0.0					0.0	1.0	1.0		0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	
ATXN7		0.0	0.0			0.0			0.0		0.0				0.0	0.0			0.0			0.0	1.0							0.0				0.0							0.0							1.0				1.0							0.0		0.0	0.0	0.0	0.0				0.0	0.0	1.0		0.0			0.0	0.0	1.0	0.0			0.0			0.0			0.0	0.0	0.0	0.0			0.0	0.0			0.0		0.0	
ATXN7L3												0.0			0.0		0.0					0.0		0.0											0.0														0.0								0.0							0.0			0.0								0.0	0.0		0.0	0.0				0.0																	
ATXN7L3B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0
AXL					0.0																						0.0	0.0										0.0						0.0										0.0																															0.0						0.0							0.0		
BAG3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
BAP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
BASP1			0.0																0.0															0.0		1.0	0.0					0.0					0.0																		0.0																						0.0	1.0						0.0	0.0					
BAZ2B	0.0	0.0	0.5	1.0		0.0		0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0			0.0	0.3333333333333333	0.0		0.0		0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.5	0.0				0.0	0.0	0.0				0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0				0.0	0.0			0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0			0.0			0.0	0.0	0.0		0.0		0.0		0.0		0.0	0.0			
BBX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCAR1			0.0	1.0	0.0	0.0					0.0		0.0		0.0				0.0			0.0					0.0	0.0		0.0				0.0				0.0						0.0										0.0	0.0			0.0						0.0				0.0	0.0					0.0	0.0	0.0		0.0		0.0					0.0	0.0	0.0	0.0			0.0			0.0			0.0	0.0		
BCAS3	0.0		0.0			0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0					0.0	0.0		0.0				0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0		0.0		0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	
BCL11A												0.0																																																							0.0																0.0																	
BCL2L13	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCL9																																				0.0	0.0					0.0					0.0																		0.0																														0.0					
BCL9L	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		1.0	0.0	0.0	0.0		0.0	1.0			0.0	0.0	0.0	0.0	0.0		0.0
BCLAF1	0.0		0.0		0.0	0.0	0.3333333333333333		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.3333333333333333	0.0	0.0		0.0		0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0		0.5	0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0	0.3333333333333333	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0
BCOR			0.0		1.0	0.0		0.0			0.0			0.0					0.0		0.0						0.0	0.0		0.0	1.0			0.0		0.0	0.0	0.0	0.0			0.0		0.0			0.0			0.0				1.0											0.0			0.0	0.0																0.0		0.0	0.0			0.0			0.0	0.0	0.0	0.0	0.0		
BCORL1								0.0						0.0							0.0										1.0								0.0											0.0																																														0.0				
BCR			0.0													0.0			0.0															0.0																									1.0		0.0																				0.0			0.0			0.0	1.0	0.0				0.0	0.0					0.0	
BEND5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
BIN2	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5	0.5	0.0
BIRC6												1.0																																																							0.0																0.0																	
BLOC1S3							0.0		0.0											0.0					0.0	0.0	1.0											1.0			0.0		0.0	1.0		0.0					0.0	0.0	0.0							0.0			0.0																			0.0								0.0										0.0
BMPR2	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	1.0	0.0	0.0			0.0
BNIP1			0.0																0.0															0.0																																																					0.0	0.0						0.0						
BOD1L1	0.0				0.0	0.0				0.0	0.0	0.0			1.0		0.0	0.0		0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0		0.0		0.0		0.0					0.0		0.0	0.0			0.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0		1.0		0.0	0.0		0.0	0.0				0.0		0.0						0.0	0.0			0.0		0.0			
